time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
46,5,4,0,0.7391860821604568,0.6319080364584221,-0.09263205267985669,0.6984080364584221,5,4,0.5,0.6431783733640596,0.6161872322968096,0.8118683370132642,0.7988417778613875,100,full,2.6731541602052378,5,41,0.7805287298697767,-0.5322135683759756,0.7108333333333334,0.8706301461100651,0.828845669998162,0.8100867687525691,0.8078690466064339,0.8699825143879276,0.8655531852731099,0.8663786781137204,0.8596324860044807
46,7,9,1,0.8858354296961306,1.628380096114316,1.3273259237596986,2.773941131425544,5,11,0.5,0.676084508929125,0.9164446843236578,0.9852733718546742,0.9411056668017107,100,full,1.329334832511204,5,2,0.7416883965647821,0.3873483415631508,0.7108333333333334,0.9420107295145921,0.9435923644750959,0.9524891355275453,0.9376583167420561,0.9441980051476403,0.9306284587937796,0.9436956810079015,0.9417994265439599
46,1,4,1,0.8803743236588404,1.2714014689359099,1.4074014689359096,1.4074014689359096,5,4,0.5,0.67488740995714,0.9234113678040646,0.9234113678040646,0.910489477970015,100,full,1.0061401529519387,5,2,2.0412563954104006,1.628380096114316,0.7108333333333334,0.9401918968733936,0.9438309751455101,0.9067806307477029,0.911546057798271,0.9386053473777762,0.902879929300883,0.9404820260975784,0.9417336752951524
46,4,0,0,0.7972446848634573,0.3873483415631508,1.332803333603056,2.3245940719023364,5,17,0.5,0.6563892903700254,0.9099683752624957,0.9721583952816192,0.7561027245918548,100,full,-0.24754176000000006,5,13,-0.4668370889171423,1.2714014689359099,0.7108333333333334,0.90511671584868,0.9166086967719344,0.9140543569464632,0.7901031808582322,0.9123611698383464,0.7930092016971706,0.9096585933315338,0.9131453207541487
46,8,5,1,0.7255674155024521,0.8448110379881573,0.7896903905715114,-0.8134113984700408,5,14,0.5,0.6400468322130773,0.8267376370763007,0.39145582498592885,0.8363861339782647,100,full,0.0,5,27,-0.26986063338333655,-0.5578979867665436,0.7108333333333334,0.8611299980884054,0.8639801408902893,0.572675915460336,0.8377577594341801,0.8687131655253922,0.8651883351285665,0.8649155121333924,0.8575530573725865
46,9,2,0,0.36585526795868356,-0.5322135683759756,1.3455808424446039,-1.6702335409085467,5,18,0.5,0.5537552584389185,0.869645877030026,0.13331779404110453,0.3895006505284333,100,full,-0.373270868045372,5,18,2.2899928009063197,0.6319080364584221,0.7108333333333334,0.41658574151962585,0.5858648043764488,0.21432431506119778,0.4051525326298041,0.4452854781432231,0.4251266769920091,0.46332414247100046,0.4410069002075661
46,2,6,1,0.596947429950202,0.8447944812955342,-0.8314976898077628,1.7131354114920825,5,11,0.5,0.6099132134310699,0.3560787131890989,0.9301091167719393,0.8180126365580334,100,full,-1.5014154367644608,5,11,0.7827808118113896,2.154450232829274,0.7108333333333334,0.7411259567346524,0.6498433568353834,0.8251046570132309,0.8018578950731036,0.7467253006993212,0.8028498117229623,0.7497416093527192,0.7651465805219719
46,3,0,1,0.9199614650519742,1.5005980157466425,2.4343541502779975,3.7572805637097435,5,20,0.5,0.6835125577942652,0.9783932126550966,0.9957920471182821,0.9337460230445799,100,full,0.612,5,0,0.38063249510458397,0.8447944812955342,0.7108333333333334,0.9522488028575021,0.9677493221365548,0.9714252795457924,0.9348784255581551,0.9573119817821533,0.924441411110629,0.9571765994954692,0.9557698772494592
46,9,2,0,0.36585526795868356,-0.5578979867665436,1.4135808424446041,-1.6959179592991152,5,18,0.5,0.5537552584389185,0.8789826591065666,0.12965166288289312,0.3818939209457719,100,full,-0.3003037719966322,5,9,1.717399504168617,1.5005980157466425,0.7108333333333334,0.41658574151962585,0.5921363778079807,0.2116743900048392,0.39901875899564265,0.4454490952614461,0.38934300421781326,0.45784763117717947,0.4542963922854368
46,3,1,1,0.8595779331624176,2.154450232829274,1.3783600544188812,2.3106840278170737,5,10,0.5,0.6703078917600108,0.9192743322648064,0.9733494394048138,0.967786962597078,100,full,0.2865728758976156,5,16,-1.1034210034835157,0.8448110379881573,0.7108333333333334,0.9327661202709676,0.9376985929725219,0.9346138815892048,0.9601836160914555,0.9342052266063681,0.9631895045205107,0.929592742797108,0.9340151159541674
47,1,3,1,0.5517129464521011,0.6718580453117674,0.4037985307712756,1.018550458874035,5,8,0.5,0.5990991442438097,0.7122754508608977,0.8422281609813809,0.7758311777099383,100,full,1.7729054809958547,5,19,0.763688345636864,1.3346308314953919,0.7108333333333334,0.6856832801590339,0.7054727198167153,0.7420157731000327,0.7570809006325196,0.6927696157801781,0.7785341569718224,0.6886725614345756,0.6990417736146161
47,7,3,1,0.7223734990066155,1.0362246234647756,0.7189848784552331,1.237670074161187,5,9,0.5,0.6393106670820314,0.813225221290281,0.8927803541936096,0.8661866245377565,100,full,0.06844623437435404,5,5,-0.6187901049434653,0.6718580453117674,0.7108333333333334,0.8588189421577855,0.8589498419820405,0.8377171887961564,0.8601230950293477,0.8610562828560507,0.8512751348165102,0.8544197943932853,0.8605287510264034
47,0,3,1,0.9604461246742613,2.561949518756193,3.294300164637776,4.9704460338956125,5,17,0.5,0.6922045626170952,0.9928133770281575,0.9991100933335658,0.9822399316695174,100,full,-0.5309178020179992,5,14,-0.15808436678681342,2.2151727034011577,0.7108333333333334,0.9621702204792858,0.9805817694720536,0.9883547214384034,0.977852273997069,0.9648662166695114,0.9787535773419836,0.9642550956196482,0.9670190715464105
47,2,8,1,0.7158643807997933,1.5596309572491733,1.5545763293108334,2.961366641077213,5,15,0.5,0.6378083560185221,0.9247762487227976,0.9861779637705533,0.9252146031496332,100,full,1.8635814379317301,5,3,2.4543006413947164,2.7824821485774827,0.7108333333333334,0.8540096073553759,0.8903128535362828,0.9289341446232742,0.9117888064473687,0.8650807123523558,0.9027689787921012,0.8715383974969637,0.8755351194725282
47,9,6,1,0.9489810019955257,2.2151727034011577,2.2482962320797957,3.073049473084822,5,12,0.5,0.68975646538831,0.9736440387844747,0.9904374552756746,0.9725604513772821,100,full,1.6085664239044999,5,11,0.720922399063043,1.0362246234647756,0.7108333333333334,0.9595811559057528,0.9697867080315955,0.9656685387836867,0.968089195205678,0.9614615247807674,0.9683729889004891,0.9610535281580278,0.9610146681819999
47,9,2,0,0.357006736390773,-0.5900813181461114,1.4420376087468196,-1.6836078685130027,5,18,0.5,0.5515676682447718,0.8817965165649847,0.13039133533564526,0.3703781451103516,100,full,-2.821506177810715,5,10,-0.27757647377575884,1.5596309572491733,0.7108333333333334,0.40372306055714496,0.5845529469008246,0.20889450132989842,0.3874854983369183,0.4268549346856203,0.38109678153737647,0.4259002175331759,0.4422302883784683
47,4,6,0,0.7224455082312193,1.3346308314953919,0.014750687095196058,1.5703716340354559,5,13,0.5,0.6393272717053158,0.6435679201416455,0.9265872135481893,0.9038482707655136,100,full,1.628380096114316,5,15,1.0754023937857358,0.5290219229322126,0.7108333333333334,0.8588713989077653,0.8232654094760243,0.8545023968452998,0.8928815717339268,0.8671948566838755,0.8983668624603788,0.8674946615598598,0.8626346532555585
47,3,9,1,0.9667386717473797,2.7824821485774827,3.232154084141143,5.466820882122842,5,13,0.5,0.6935436124337016,0.9922856690472683,0.9995243082888875,0.9865447770143467,100,full,-0.5625947918669004,5,5,0.5923430109020159,0.0062531071442731845,0.7108333333333334,0.9635227289317094,0.9807013663612181,0.9921541418233506,0.9822015496050369,0.9648496844774935,0.9809112103319721,0.9650322869897682,0.962774848601332
47,7,8,1,0.35446519156149303,0.0062531071442731845,0.501836749055943,-0.22598874346243555,5,14,0.5,0.550938958514257,0.6967271822301472,0.4805047039267555,0.5528719932239234,100,full,0.0,5,8,-0.17140569397961808,2.561949518756193,0.7108333333333334,0.40005205156982776,0.49279405744796295,0.4096290675472247,0.5304949559209956,0.42020598609132126,0.5197440854253664,0.4125794280773339,0.4473881579407271
47,8,2,1,0.7084041981855868,0.5290219229322126,1.9968034625936246,2.787866485563265,5,16,0.5,0.6360832221928167,0.954972474045268,0.9827617726438995,0.7720075124130494,100,full,0.4563904364376799,5,4,-0.16935293724877248,-0.5900813181461114,0.7108333333333334,0.8483313823237826,0.9026380816251368,0.9186508681104573,0.7858381797774644,0.859402786315801,0.7682581118291341,0.8557008493394616,0.8461133493370359
48,9,7,1,0.8471073299238243,2.4512229456109837,0.2618823017934082,4.311495183153333,5,17,0.5,0.6675461182493484,0.735840482750092,0.9977317510530829,0.977271303437064,100,full,0.8692753436280771,5,6,0.7672804059402929,-1.9667666596245303,0.7108333333333334,0.9279114633420029,0.9026186093099441,0.9764340209417136,0.9697623290972678,0.9340173201636786,0.9677595275438609,0.9342842633657734,0.9204013951488657
48,5,7,1,0.7329668591878831,0.5766634171996771,0.7427678536033312,3.0499525229040243,5,19,0.5,0.6417497944964887,0.8192725439470193,0.987816417419812,0.7864731723764342,100,full,2.35739111600913,5,8,0.0,0.5766634171996771,0.7108333333333334,0.8663622706925829,0.8660089378979643,0.9306039103728224,0.8019488621702159,0.8810330804191965,0.7934483757288512,0.8771605441219655,0.8745449096706938
48,3,4,0,0.2515215460924732,-0.2694761029551189,-0.3374761029551189,-0.3374761029551189,5,4,0.5,0.5253586101245409,0.4205968903164621,0.4205968903164621,0.44143910008764026,100,full,-0.698507374260682,5,12,1.0363733309845173,2.8515748626343833,0.7108333333333334,0.2642806339614209,0.30174239039277423,0.371183789690308,0.4106384909715712,0.2619218056418461,0.4178732142004983,0.2630778421238293,0.2955474268466169
48,9,4,0,0.30049125925955983,-0.5743149210165064,-0.21539412069120012,-0.639132854473585,5,4,0.5,0.5375519696596488,0.47034699087500687,0.34334459079513086,0.36183642512842995,100,full,0.8270393365452523,5,13,-0.9583858980139711,1.3889763915565045,0.7108333333333334,0.3252873592761289,0.3637293794266458,0.35933941380053935,0.3604179747927964,0.325123665019482,0.36997775809787287,0.306891342925754,0.3387509845232338
48,3,9,1,0.9690873238596913,2.8515748626343833,3.255867920775497,5.45064788477502,5,13,0.5,0.6940425699583882,0.9925267369353157,0.9995157365884408,0.9876729538493997,100,full,1.7449844100817622,5,1,1.2590275036240475,-0.2694761029551189,0.7108333333333334,0.964015524374046,0.981080424669301,0.9921268508657504,0.9834334438984642,0.9660157500297759,0.981260983694024,0.9663467449888382,0.9626621043679507
48,3,2,0,0.06966906393796302,-1.9667666596245303,-0.7659650457426819,-1.9735297056631047,5,12,0.5,0.4799280586094393,0.26157717242201795,0.07261191696398345,0.07318325238041604,100,full,-0.1871630862362735,5,13,-0.5273399080046719,-0.639132854473585,0.7108333333333334,0.10749480232473607,0.13370402457361355,0.10103747556753416,0.085608945447678,0.11509744644489658,0.08717679040314635,0.1102878652915338,0.10810819109174008
48,9,4,1,0.30049125925955983,-0.639132854473585,-0.2493941206912001,-0.7039507879306638,5,4,0.5,0.5375519696596488,0.45977427682462624,0.32531604166229056,0.34334459079513086,100,full,1.923982308741525,5,14,0.0,-0.5743149210165064,0.7108333333333334,0.3252873592761289,0.36073680831491733,0.35020763261511784,0.34571278921873305,0.3273123741624636,0.3581392243592263,0.3147946956308044,0.3120947129791318
48,6,4,1,0.8876848846023778,1.3889763915565045,1.0079430015724298,2.0309865868773813,5,11,0.5,0.6764893969399185,0.8805462973546591,0.9636108935138189,0.9222921225538213,100,full,1.6433920411882097,5,3,0.0,2.4512229456109837,0.7108333333333334,0.9426148412738212,0.9372750593518254,0.9272994783637164,0.9224680375650125,0.9449244395507844,0.9148392633429352,0.9427575075560755,0.948950505969555
48,0,8,1,0.8250202130394004,0.5957223604789497,1.6077795164962887,2.939522363194177,5,21,0.5,0.66262635586383,0.9361204340592534,0.9872503919475958,0.8052871736647333,100,full,-0.10747816614788014,5,13,-0.003319839179069417,1.9619103161987115,0.7108333333333334,0.9185135319819748,0.9330317956842361,0.9395186098894757,0.8308367415403888,0.9273925514870399,0.8323679426427667,0.926671783585249,0.9299596120671606
48,6,0,1,0.9205303933197602,1.9619103161987115,0.8075401198148582,3.18971126698198,5,20,0.5,0.6836356172928258,0.8556913762947985,0.99148748993781,0.9616876823233922,100,full,1.6994487104,5,33,1.0549445965471511,0.5957223604789497,0.7108333333333334,0.9524040142072796,0.9418236502685322,0.9600162470549716,0.9578502478311943,0.9578506710818586,0.9682001271030046,0.9583637542835772,0.9552581159310867
49,7,6,1,0.8204263383874328,0.40233362696200925,0.20758681150017144,2.171963327555938,5,13,0.5,0.6615986169261684,0.7170569962149814,0.9672445024523622,0.7637488141689922,100,full,0.0,5,6,1.2547910311242132,2.1273128782447777,0.7108333333333334,0.9164234106576702,0.8888326676806595,0.9175782739737028,0.7982946768559609,0.9202323568823609,0.786745887306072,0.922040757332833,0.9253207126288672
49,3,5,1,0.7445311694753212,0.17893019672922716,0.2774215230798374,0.604164565719773,5,9,0.5,0.6444041296630207,0.7193638063902507,0.7940866074181663,0.6938528240380436,100,full,1.1734112749765682,5,2,-0.4877085916770713,0.40233362696200925,0.7108333333333334,0.8742049148738559,0.8511842750329606,0.7879011961990534,0.7321778620448248,0.8771989793166023,0.7084680404240067,0.8706732625205644,0.8737281183619435
49,2,0,0,0.07700276980141692,-1.9125219778830034,-2.3297676629941693,-2.439695290294644,5,17,0.5,0.4817587917329528,0.04809867226722768,0.04218393322847695,0.07844608551888223,100,full,-0.5143855103999999,5,7,-0.5185104979243023,1.5549749992918291,0.7108333333333334,0.11179640759537611,0.08095370221659447,0.07259800310902403,0.091832950783451,0.12435295317607441,0.08606417539556292,0.1203452465386081,0.13028968778025282
49,5,9,1,0.907765396406037,2.1273128782447777,0.7332616889305331,2.0387171064154086,5,10,0.5,0.6808683806739408,0.8421539317212544,0.9646395921297689,0.9682287474058837,100,full,0.3721331275261626,5,10,-1.0911299885080283,0.17893019672922716,0.7108333333333334,0.9488037630520885,0.9367444728094647,0.9324442771349497,0.9624942099972312,0.9498412585226012,0.9624679740790852,0.9462614755622043,0.9475716186789086
49,8,7,1,0.828412308863886,2.5274487573816216,0.5313606186571724,3.2554938362551114,5,17,0.5,0.6633842491226689,0.792919333421034,0.9914036119173747,0.9789117040362904,100,full,2.522969502385036,5,2,-0.54867787776,-1.9125219778830034,0.7108333333333334,0.9200261797157901,0.9038081660380759,0.9535926232409777,0.9709455174061368,0.9278218860358611,0.9673587904475383,0.923597098284237,0.9121658388225826
49,9,7,1,0.8628369600732025,2.5354813157814258,0.28540700972167193,4.798180082587373,5,18,0.5,0.671027720965989,0.7445200257712719,0.998783502318382,0.979810343454739,100,full,-0.16513924767940624,5,5,1.831425112436242,1.5238182022002402,0.7108333333333334,0.9339839107629334,0.9097480555651423,0.9828403780572198,0.9729507003313855,0.9395666197029559,0.9707242672827111,0.9426841974159486,0.9406732415905723
49,0,2,0,0.07010989793051971,-2.6370674353919474,-1.3456887911185427,-4.1890404128145295,5,19,0.5,0.4800380904749549,0.1465398943930598,0.0048874234118086845,0.03304683074854984,100,full,1.6037641968518535,5,7,0.5694177391477664,-2.6370674353919474,0.7108333333333334,0.10774920838781317,0.11033058326400344,0.024577090784616062,0.046525166492384834,0.12402670225904473,0.043135649536273274,0.12275641773073928,0.10105106104574674
49,6,8,0,0.6523191394503101,1.5549749992918291,0.9126148754124069,2.180311652066388,5,12,0.5,0.623004182599646,0.8379546480951576,0.9618637928914219,0.9202712260440072,100,full,-0.5869625897010478,5,8,1.0192381221899942,2.5354813157814258,0.7108333333333334,0.7997220211381748,0.8244268657716508,0.8778300641697592,0.9009440842955779,0.8067349323067009,0.897969743428592,0.8096243287519244,0.823372708958665
49,8,0,1,0.8688270857307298,1.5758666249187288,1.3568903646492032,3.5542642092771235,5,20,0.5,0.6723486810777979,0.9179594847358677,0.9943004791689736,0.9363541928573316,100,full,1.304971150230636,5,10,-0.18170694080471483,2.5274487573816216,0.7108333333333334,0.9361689028178013,0.9397622139498109,0.9630580885377893,0.9336609099194049,0.9433085546482098,0.932240053811984,0.9415969563848219,0.946554771931348
49,5,3,0,0.7999563433162736,1.5238182022002402,0.7747751098781035,1.851168624064662,5,11,0.5,0.6570006246721599,0.8345778353544074,0.9509171439364076,0.9278905778150045,100,full,0.0,5,9,2.436688213472619,1.5758666249187288,0.7108333333333334,0.906506876382866,0.9000202658917259,0.8997244868897282,0.9204162864303398,0.9092629721585892,0.919025872104806,0.9146646029383443,0.9128120440024279
50,6,8,1,0.6839457793959686,1.5917128373038734,0.9441102803959106,2.196158392216771,5,12,0.5,0.6304029312272759,0.8473651999182497,0.9637063476384965,0.9257788907316404,100,full,0.5505711877820241,5,12,-1.2911421173071154,1.989463423211696,0.7108333333333334,0.8284387505873222,0.8467453834451768,0.8878241940515889,0.9091053617029461,0.8358591706940802,0.9108708405038037,0.8245232158318531,0.8446210913893544
50,8,9,1,0.9559838600926427,2.3368898174801616,1.0538949862981215,3.885327591177272,5,11,0.5,0.6912530295797891,0.8931522936966506,0.9965386986730007,0.9765027949374393,100,full,0.6331302803996239,5,10,-0.9448863145819899,2.360195519396916,0.7108333333333334,0.9611820475422669,0.9546570067008902,0.9796663036586042,0.9719231529134061,0.9623212010909062,0.9718728361899539,0.9597892363057342,0.965166167503929
50,1,7,1,0.9610089384769919,1.989463423211696,1.905385419549442,3.3430488619765266,5,17,0.5,0.6923244612927776,0.9605601816528987,0.9932391309749257,0.9643545743726002,100,full,1.3425127338047531,5,10,2.081496705200167,2.3368898174801616,0.7108333333333334,0.9622931268485401,0.9675619616498637,0.9689632502927625,0.9615792643625897,0.9655499327818944,0.9610069531433156,0.9672173328820602,0.9673638972682047
50,9,4,0,0.2937279006573694,-0.6487610461568998,-0.26384162162901,-0.7135789796139784,5,4,0.5,0.5358702466529975,0.45361522515424896,0.32120364710126276,0.33911884493706473,100,full,1.418448162463906,5,7,1.6567333143094063,2.1534233959982054,0.7108333333333334,0.31643174046295025,0.35208379439729903,0.3446502370572515,0.34073643458246694,0.3175051530194128,0.33160923172739787,0.3198708307106099,0.3403693451880245
50,6,1,1,0.9510215179197035,2.360195519396916,1.4226575116924467,4.6360435948948435,5,19,0.5,0.6901929512999764,0.9295202663270359,0.9986361460449739,0.9770510320290361,100,full,0.1659975619869816,1,0,1.1308755857566526,1.4738304515522835,0.7108333333333334,0.9600540483410689,0.9594549734070438,0.984804558272237,0.9727108663036175,0.9638004458381298,0.9792326740520076,0.9647759319873508,0.9640701890898793
50,8,6,1,0.8538320754486465,1.4738304515522835,1.1879598082286533,2.642926528620795,5,13,0.5,0.6690368443535102,0.8992375830287939,0.9821456113362683,0.9273124293913426,100,full,0.33140028856949805,5,20,0.5375980499632127,1.5917128373038734,0.7108333333333334,0.9305681952815481,0.9315999856946715,0.9422180384175864,0.9242715152112274,0.9338626447638679,0.9326630343533708,0.9335210024304256,0.9359429556541617
50,8,0,1,0.8746770062574871,1.6065762351017523,1.3366147500632346,3.509743927551635,5,20,0.5,0.6736360930993093,0.9164793358277808,0.9940111970215458,0.9389401552561895,100,full,2.360314648364003,5,1,0.738396224,1.6065762351017523,0.7108333333333334,0.9382375521261536,0.9408924835419131,0.9626530471390115,0.9361752546055204,0.9456389235876906,0.9269276483556974,0.9453460105954883,0.9454148785327933
50,8,9,1,0.9559838600926427,2.491262259972113,1.0878949862981213,4.039700033669224,5,11,0.5,0.6912530295797891,0.8971408773584836,0.9971443865795235,0.9805460921371282,100,full,0.0,5,10,-0.11740342714125929,2.491262259972113,0.7108333333333334,0.9611820475422669,0.9552144458512561,0.9814751924549957,0.9758182701443204,0.9621122510821121,0.9757959989397024,0.9610008253731283,0.9654377961356122
50,6,0,1,0.9276667981473555,1.9569167183311675,0.8122289744213733,3.1011181238355268,5,20,0.5,0.6851770378006371,0.8572889434594078,0.9905670105227959,0.9617206227014611,100,full,2.081496705200167,5,3,-0.012786001920000012,-0.6487610461568998,0.7108333333333334,0.9543106318756962,0.9437535896650511,0.9586542598336958,0.9581817292150753,0.9596690816589261,0.9532604307369527,0.9584222930624677,0.9537510329557896
50,9,6,1,0.9541884322759915,2.1534233959982054,2.17413581518535,2.9312555515310907,5,12,0.5,0.6908697137635585,0.9713033433963892,0.988662731659317,0.9705728194588997,100,full,-0.007122310390178577,5,2,0.8214645162118941,1.9569167183311675,0.7108333333333334,0.9607774987793855,0.969685551636384,0.9631657521756013,0.9664526246781795,0.9620633975171063,0.9625596050541302,0.9623403071180305,0.9641752748734673
51,5,0,1,0.7069318836025781,0.415051219128111,0.38042963531998913,2.3570091176964,5,20,0.5,0.6357423405791981,0.7373942689189741,0.9707784913055055,0.7456880919797628,100,full,0.0,5,2,0.5834807224099561,2.639162164901887,0.7108333333333334,0.8471895505792022,0.8325829637167884,0.8888428382965439,0.7670501912254806,0.8623707010450286,0.7416683361487924,0.8634058539143893,0.8723157917647811
51,4,3,1,0.5568817226231063,-0.46293591929782385,-0.44242343388803873,-0.6038945884371858,5,14,0.5,0.6003399392704466,0.4635280019259257,0.41387077145863055,0.45715826326543796,100,full,1.1142563020734628,5,8,0.6279936,0.3619275240132105,0.7108333333333334,0.6923382981063139,0.6400808939071321,0.4895432075882369,0.5076283168690243,0.7098124764962208,0.4957224508441478,0.7078554207271479,0.7010474821583316
51,0,5,0,0.1880902626819903,-0.026078112736576786,-0.21321427935755136,-0.819695586152656,5,17,0.5,0.5095214145052772,0.4431401303209016,0.2715981665152287,0.5013731519881127,100,full,1.967374905090983,5,15,0.54645124496,2.2323431217255316,0.7108333333333334,0.19702449311624456,0.2508933113425244,0.22355107050665923,0.44718954125528515,0.2197210549801299,0.4590384781293604,0.21662101092653546,0.23181099769508823
51,8,5,1,0.758871032045665,0.3619275240132105,0.6438919840290906,-0.15132781309310572,5,17,0.5,0.6476832262345895,0.804354542146108,0.6034141562137523,0.7429351624406492,100,full,0.4210458539733337,5,14,-0.05660045475840003,2.021923698323254,0.7108333333333334,0.883379399952371,0.8756489559868703,0.6758657205328628,0.7736971749701526,0.8928506892259565,0.7791528905971988,0.8905475171502447,0.8976765697219087
51,8,5,1,0.758871032045665,0.3945932740132104,0.6438919840290906,-0.11866206309310567,5,17,0.5,0.6476832262345895,0.804354542146108,0.6131430904184625,0.7506557384843713,100,full,0.566168804771267,5,14,1.6247673473737674,0.3945932740132104,0.7108333333333334,0.883379399952371,0.8756489559868703,0.6802545180501874,0.7793281404352104,0.8929766564148398,0.7847180176214648,0.896699068447783,0.8880503868359481
51,4,7,1,0.9211203244154093,2.2323431217255316,0.978118481424703,3.13809958566426,5,14,0.5,0.6837631925625396,0.8801412485635057,0.9909306576494784,0.9723892024502936,100,full,0.0,5,8,0.0,-1.2555063598546974,0.7108333333333334,0.9525644491917103,0.9454291316749822,0.9631110587670092,0.967128311109701,0.9549984007085501,0.9659927886712061,0.9540737279922252,0.9483835088238878
51,8,3,1,0.8614469766826155,2.021923698323254,0.753287399441265,1.806378353491321,5,8,0.5,0.6707208098903362,0.839303680400135,0.9511733435518439,0.9622704377442353,100,full,0.8316778228475754,5,1,-1.017645055342117,2.079772145619412,0.7108333333333334,0.9334670471101184,0.9228845191762565,0.9162569713960406,0.9548184769145355,0.9340351776012803,0.9493614014030799,0.9291089896212287,0.938458259991933
