time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
4,6,3,1,0.5468310447653705,0.0,0.0,0.0,4,0,0.5,0.5979260470174944,0.5979260470174944,0.5979260470174944,0.5979260470174944,100,full,-0.8361334129810709,5,23,0.2646953797493813,0.1477416960000001
4,2,9,1,0.5638989369956952,0.612,0.646,0.646,5,1,0.5,0.6020224012866879,0.772309642649717,0.772309642649717,0.7647497719546837,100,full,0.600300416792946,5,6,2.186791308203939,0.0
4,6,9,0,0.5751513014845115,0.684114,0.0,0.7164140000000001,4,1,0.5,0.6047152515943462,0.6047152515943462,0.7892929561403224,0.7824997837856024,100,full,2.4755970092184234,5,11,0.42485328972058817,0.612
4,6,8,1,0.5968128230499514,0.68476,0.0,0.7170600000000001,4,1,0.5,0.6098811874066793,0.6098811874066793,0.793005481716557,0.7862995944331694,100,full,0.7840468126869276,5,18,1.4314948941959666,0.68476
4,0,5,0,0.6010005377244442,0.656769024,0.6907690240000001,0.6907690240000001,5,1,0.5,0.6108770944072446,0.7882588216340995,0.7882588216340995,0.7810783937851687,100,full,0.0,5,10,2.6783494092972164,0.0
4,0,6,1,0.5583616165892056,1.23216,1.30016,1.30016,5,2,0.5,0.6006949602537439,0.8842760441246558,0.8842760441246558,0.8752897160270475,100,full,2.2704023465314402,5,6,1.602014522096217,0.656769024
4,5,8,1,0.5424790197073727,0.0,0.0,0.0,5,0,0.5,0.5968793301096021,0.5968793301096021,0.5968793301096021,0.5968793301096021,100,full,1.215392385759651,5,9,2.678952191382042,0.0
4,0,3,1,0.5324775583633716,0.0,0.0,0.0,5,0,0.5,0.5944705206349622,0.5944705206349622,0.5944705206349622,0.5944705206349622,100,full,2.292136321585267,5,10,1.8246749595418417,1.23216
4,0,7,1,0.5518845884178293,0.1477416960000001,0.6907690240000001,0.15105669600000016,5,2,0.5,0.5991403683999141,0.7799449964212266,0.6435269942376391,0.642575853659307,100,full,1.528623433250898,5,6,-0.592219177762102,0.684114
5,6,8,0,0.6136848614912739,0.6883776000000001,0.0,0.7206776000000001,5,1,0.5,0.6138879628396213,0.6138879628396213,0.7964952567888787,0.7898724685974613,100,full,2.2375937680159446,5,3,2.3671051846913937,1.2807936
5,8,0,0,0.6374867487425819,0.6189061017599998,1.27605810176,0.6546061017599999,5,3,0.5,0.6195141961139082,0.8891964499728363,0.786800164679215,0.7792187419281987,100,full,0.5875199999999999,5,0,-0.8912398373498841,0.0
5,0,6,1,0.5960307569918807,1.2807936,1.3487936,1.3487936,5,2,0.5,0.6096950974782274,0.8939768825578595,0.8939768825578595,0.8856464390297782,100,full,0.0,5,19,1.6037189458675587,0.0
5,9,1,0,0.4824519352995472,0.0,0.0,0.0,5,0,0.5,0.5823558505974068,0.5823558505974068,0.5823558505974068,0.5823558505974068,100,full,1.2734107087836617,5,3,-1.7736125717708953,0.0
5,5,4,1,0.509538708920261,0.0,0.0,0.0,5,0,0.5,0.58892876391145,0.58892876391145,0.58892876391145,0.58892876391145,100,full,1.223854933670202,5,7,2.567777062600093,0.6189061017599998
5,2,4,0,0.5489013053232302,0.0,0.0,0.0,5,0,0.5,0.5984236583115426,0.5984236583115426,0.5984236583115426,0.5984236583115426,100,full,2.0390427560967845,5,2,-0.0712439330807974,0.0
5,9,1,1,0.4824519352995472,0.0,0.0,0.0,5,0,0.5,0.5823558505974068,0.5823558505974068,0.5823558505974068,0.5823558505974068,100,full,-1.1931085456895998,5,16,1.3939555147874656,0.0
5,5,9,1,0.48554002495443166,0.0,0.0,0.0,5,0,0.5,0.5831067365221623,0.5831067365221623,0.5831067365221623,0.5831067365221623,100,full,0.7444602546240484,5,10,2.4052685107250933,0.0
5,3,9,1,0.5360097572053422,0.0,0.0,0.0,5,0,0.5,0.5953217616691556,0.5953217616691556,0.5953217616691556,0.5953217616691556,100,full,-0.3447772445966379,5,11,1.336431907449943,0.0
5,7,6,1,0.5381382422158241,0.0,0.0,0.0,5,0,0.5,0.5958344387887662,0.5958344387887662,0.5958344387887662,0.5958344387887662,100,full,1.34225707008,5,4,1.1113817901845746,0.6883776000000001
6,6,8,1,0.6286531508852684,0.6918504960000001,0.0,0.7241504960000001,5,1,0.5,0.6174297855663955,0.6174297855663955,0.7996072166995664,0.7930593905135876,100,full,0.6631714940593791,5,6,1.96251408511985,0.0
6,7,5,1,0.5163447654310169,0.0,0.0,0.0,5,0,0.5,0.5905754505114337,0.5905754505114337,0.5905754505114337,0.5905754505114337,100,full,0.7267253112346883,5,18,2.3751766331912103,0.5304980406648058
6,4,1,1,0.4755932490633791,0.0,0.0,0.0,5,0,0.5,0.580686761735909,0.580686761735909,0.580686761735909,0.580686761735909,100,full,2.318517030488907,5,5,1.6015762920688084,0.6918504960000001
6,9,7,1,0.47298521237153146,0.0,0.0,0.0,5,0,0.5,0.5800515985038648,0.5800515985038648,0.5800515985038648,0.5800515985038648,100,full,-0.2882881106461113,5,7,1.5622296294473457,0.54867787776
6,8,6,0,0.6176790349975909,1.0952469930330875,0.6143799999999999,1.1611518291358145,5,4,0.5,0.6148342681949457,0.7748066303121821,0.8720401385992088,0.8625624329674467,100,full,2.461253663311102,5,4,2.861225305602112,0.0
6,5,6,0,0.5026173102293535,0.0,0.0,0.0,5,0,0.5,0.5872521256127208,0.5872521256127208,0.5872521256127208,0.5872521256127208,100,full,1.6030540256202224,5,17,1.7140402337023875,-1.414259599396864
6,4,5,1,0.6795604193269718,1.8796396800000001,1.9816396800000002,1.9816396800000002,5,3,0.5,0.6293805809200798,0.9528718536754067,0.9528718536754067,0.9468040565355067,100,full,1.7438514874106334,5,5,2.0656226509188067,0.0
6,8,1,1,0.5621965179554609,0.54867787776,0.58267787776,0.58267787776,5,1,0.5,0.6016144455177801,0.7577794793064887,0.7577794793064887,0.7498934054465358,100,full,2.548355309571247,5,3,-0.6119139342036697,0.0
6,8,2,1,0.2632687266004332,-1.414259599396864,-1.4822595993968641,-1.4822595993968641,5,2,0.5,0.5282869451171914,0.1493693684501474,0.1493693684501474,0.16049417411414693,100,full,0.17893019672922716,5,4,0.22334824018216107,1.0952469930330875
6,3,8,1,0.5480987795385585,0.5304980406648058,0.0,0.5619158818872033,5,1,0.5,0.5982307858822461,0.5982307858822461,0.7503525859177435,0.7429238739342329,100,full,0.6009943326562713,5,18,1.5241830975967043,1.8796396800000001
7,5,7,1,0.4345417427255129,0.10167751680000003,0.67864,0.10337751679999996,5,2,0.5,0.5706593391736814,0.756362951295052,0.601989984533294,0.6014807285130326,100,full,1.901275383259136,5,1,2.6129970278652492,0.0
7,5,1,0,0.31907827655970195,-1.4176485990449152,-0.7709454848000001,-1.4839485990449155,5,2,0.5,0.5421691578664088,0.31118104737964997,0.1563213999861952,0.16756518590704844,100,full,2.781435288298221,5,15,-1.3653960303927168,0.611148223217664
7,0,5,1,0.6393830026303273,0.611148223217664,0.6451482232176641,0.6451482232176641,5,1,0.5,0.6199610727629071,0.7851303655029076,0.7851303655029076,0.7778737430241557,100,full,1.4984179079806,3,0,1.411020496445202,-1.5804062580326397
7,7,2,1,0.3054772852966406,-1.5804062580326397,-0.58267787776,-1.6773912580326398,5,3,0.5,0.5387912105254566,0.36057483714208405,0.12550930143755157,0.13943020877491696,100,full,0.0,5,1,2.8085611354168716,-0.5676724999999999
7,6,4,1,0.5123834208648557,0.0,0.0,0.0,5,0,0.5,0.5896172703504614,0.5896172703504614,0.5896172703504614,0.5896172703504614,100,full,0.3825931094178569,4,0,0.3289174680998236,2.711415979135786
7,1,5,0,0.5296502498548685,-0.11094993405494302,-0.6715,-0.1144782867201597,5,2,0.5,0.5937887446831067,0.3870511228079329,0.5588638662347709,0.5599509104890082,100,full,2.4680235260234378,5,1,2.6770418150590207,0.10167751680000003
7,1,0,1,0.4811353288476029,-0.09635459090900916,-0.5754584319999999,-0.10240502044762673,5,2,0.5,0.5820355941701965,0.40415364836813883,0.5506083684761539,0.5524790322853089,100,full,-0.5864890736347789,5,12,-0.09022983777969845,-0.09635459090900916
7,7,0,1,0.7539907645596912,2.711415979135786,1.343299217408,3.389201613826871,5,6,0.5,0.6465687986397682,0.9074689247681056,0.9921588115964272,0.9818943689641161,100,full,0.5707328756781884,5,5,0.9735127792133202,-1.4176485990449152
7,3,2,0,0.44516919448331654,-0.5676724999999999,0.0,-0.5983575,5,1,0.5,0.5732611637133121,0.5732611637133121,0.3887005509422578,0.3978524204192505,100,full,2.691662037815118,5,12,1.1632248898991866,-0.11094993405494302
7,7,6,1,0.5295342547719342,0.0,0.0,0.0,5,0,0.5,0.5937607659388917,0.5937607659388917,0.5937607659388917,0.5937607659388917,100,full,1.4844817838244806,5,18,-2.618815176496069,0.0
8,0,7,1,0.6183518052274437,1.8519362851125658,1.2667022942889576,1.952236285112566,5,5,0.5,0.6149935766787911,0.8861222759229632,0.9482722453423689,0.9417651610172003,100,full,2.1936845835429386,5,17,0.44614388760880663,1.1497837405852072
8,2,9,1,0.6233661151523833,0.57875890176,0.61275890176,0.61275890176,5,1,0.5,0.6161801606325561,0.7754447127337386,0.7754447127337386,0.7679576592779356,100,full,2.620775019983777,5,15,0.5256108558763009,0.57875890176
8,8,9,1,0.5178917521691844,0.0,0.0,0.0,5,0,0.5,0.590949453373044,0.590949453373044,0.590949453373044,0.590949453373044,100,full,2.436889236803069,5,21,0.3125481674985985,0.0
8,5,7,1,0.4483121636000129,0.1318824161280001,0.7181344000000001,0.13358241612800004,5,2,0.5,0.5740298594237966,0.7678089051776875,0.6142684019893566,0.6137647765822202,100,full,2.5354813157814258,5,15,0.27634835089210186,0.0
8,0,2,0,0.39494090054261377,0.06844623437435404,0.0,0.07047715311668556,5,2,0.5,0.5609308949238939,0.5609308949238939,0.5824982248765637,0.581880711705293,100,full,2.5454590650732096,5,3,2.2481971928402515,1.9522362851125663
8,3,9,0,0.524539641262239,0.0,0.0,0.0,5,0,0.5,0.5925554586762591,0.5925554586762591,0.5925554586762591,0.5925554586762591,100,full,-0.034345497924689716,5,7,-0.15856502320060112,0.1318824161280001
8,8,0,1,0.6785814416733417,1.1605535840467356,1.1969745407187353,1.2285535840467352,5,4,0.5,0.6291521950320236,0.883376388517036,0.8873819428172832,0.8786036871321228,100,full,-0.024824198751181775,5,3,2.806369762261642,1.8519362851125658
8,1,6,1,0.48629115837910497,0.0,0.0,0.0,5,0,0.5,0.5832893205965732,0.5832893205965732,0.5832893205965732,0.5832893205965732,100,full,0.47468962184047964,5,0,1.2205833218546773,0.0
8,0,7,1,0.6183518052274437,1.9522362851125663,1.3347022942889577,2.052536285112566,5,5,0.5,0.6149935766787911,0.894422187892541,0.9540876833849156,0.9482722453423689,100,full,-0.44590915640073076,5,8,1.9609640680553928,0.06844623437435404
8,1,7,1,0.6384887098276633,1.1497837405852072,0.5873445274992639,1.215806271793943,5,4,0.5,0.6197503464322461,0.7725329676348468,0.8816601974717174,0.872774752091441,100,full,-1.1643748752302079,5,20,0.7031177186937416,1.1605535840467356
9,1,8,0,0.47387286262418454,0.2104704256173096,0.693328,0.21511075892230413,5,2,0.5,0.5802678073972906,0.766836352738853,0.6439984676036214,0.6426675303900053,100,full,-0.31987826452674273,5,17,0.08265600122968164,0.8316778228475754
9,1,6,1,0.48793621937361237,0.0,0.0,0.0,5,0,0.5,0.5836891190056562,0.5836891190056562,0.5836891190056562,0.5836891190056562,100,full,-1.8131951039353635,5,8,0.32751463659822205,1.1671740209221855
9,3,9,1,0.5215948843107703,0.0,0.0,0.0,5,0,0.5,0.5918443024227942,0.5918443024227942,0.5918443024227942,0.5918443024227942,100,full,2.1233080568645737,5,9,1.4992415492064977,0.2104704256173096
9,6,4,0,0.5095897211177443,0.0,0.0,0.0,5,0,0.5,0.5889411134837557,0.5889411134837557,0.5889411134837557,0.5889411134837557,100,full,1.6719990521228136,5,13,2.353602798661813,0.0
9,4,0,1,0.7225996383981202,0.8316778228475754,0.475490422338106,0.8933710353475754,5,2,0.5,0.639362811495308,0.7625955646553171,0.8441338482420215,0.8337161760749017,100,full,-0.7574051555027059,5,12,0.4563904364376799,1.5318659415336957
9,0,8,1,0.5655462468564625,0.6151544817817212,0.13291757936639992,0.6442245111036323,5,5,0.5,0.6024170162020734,0.6414569233470828,0.7722090332198592,0.7657540403497171,100,full,0.5814620828329249,5,1,0.36705956334078105,0.6151544817817212
9,1,7,1,0.6641159163954344,1.1671740209221855,0.5978507463992933,1.2331965521309212,5,4,0.5,0.6257708446015552,0.779272064182657,0.8865134134626211,0.8779419198356735,100,full,-0.3084463459880778,5,3,-0.10627928372486792,2.957147559089986
9,8,0,1,0.7091677803281546,2.957147559089986,1.8885955590899859,2.564911440684866,5,6,0.5,0.6362599588496621,0.9488220372074739,0.9773637674513429,0.9860138414811466,100,full,1.5891829659198744,5,0,2.1228998943372743,0.0
9,5,0,1,0.6391557029999919,1.5318659415336957,-0.14314815651840018,1.6271509415336958,5,5,0.5,0.6199075173867197,0.5769390835626581,0.9257450465135153,0.9171309132376014,100,full,-0.42922415404264747,5,6,-0.5079993350020918,0.6671735263631839
9,0,2,1,0.4352929566012912,0.6671735263631839,0.0,0.7034044451055154,5,3,0.5,0.5708433822476857,0.5708433822476857,0.76215822067791,0.7538514031170006,100,full,0.0,5,7,1.5847397054689016,0.0
10,2,4,1,0.5258067795922503,0.0,0.0,0.0,5,0,0.5,0.5928613523855549,0.5928613523855549,0.5928613523855549,0.5928613523855549,100,full,1.3508709346995893,5,21,1.3662847265165086,0.0
10,3,0,1,0.7251967644704223,2.009454114506093,0.6836639696896,2.1281320228305662,5,4,0.5,0.6399614346445827,0.8068665247984534,0.9621435320788969,0.9563539127721451,100,full,2.7502555691129977,5,1,1.2933100280541208,0.0
10,2,7,0,0.31725675444930995,-0.37407935812674264,-0.5208755570418554,-0.40348691695389727,5,5,0.5,0.5417169818308726,0.38134632061094076,0.4165136335261151,0.4254737722343957,100,full,0.0,5,0,2.6085930364555425,0.5198000947199999
10,2,0,1,0.5217269927069492,-0.4538901257065204,0.024480000000000057,0.4198425150232997,5,7,0.5,0.5918762147506077,0.5992466165015344,0.7102359230064051,0.45124648135166173,100,full,0.0,5,12,-0.46715099646591174,-1.3341901646181573
10,1,9,1,0.47792127501843995,-0.06397439999999999,-0.06397439999999999,-0.06397439999999999,5,2,0.5,0.5812535052391434,0.5616726681688853,0.5616726681688853,0.5616726681688853,100,full,0.25541304717519997,5,18,2.5117375190642712,-0.06397439999999999
10,2,9,1,0.5961017743742827,0.006574603862016026,0.598718603862016,0.008274603862016061,5,2,0.5,0.609711997138982,0.7675449246078341,0.6121705001835629,0.6116658673078597,100,full,3.0618781891450704,5,25,-1.2667930397949332,-0.4538901257065204
10,9,5,1,0.5949596802865111,0.5198000947199999,0.5538000947199999,0.5538000947199999,5,1,0.5,0.6094401866577378,0.757166986430779,0.757166986430779,0.7492675694823021,100,full,2.2033517552606567,5,3,-1.2482027679626355,2.009454114506093
10,4,2,0,0.18489484919610844,-1.3341901646181573,-0.39788646624458157,-1.4311751646181574,5,5,0.5,0.50872282720408,0.3864016393013045,0.1475340706055518,0.16344129046492742,100,full,0.26093838993238516,5,12,0.5038242793796668,-0.37407935812674264
10,9,7,0,0.5452773362816655,0.522709908853633,0.0,0.5542197172094897,5,1,0.5,0.5975524624354813,0.5975524624354813,0.7480147198068405,0.7405184067979704,100,full,-0.64464,5,1,2.7433993697314056,0.006574603862016026
10,6,4,1,0.508438954583615,0.0,0.0,0.0,5,0,0.5,0.5886624965280002,0.5886624965280002,0.5886624965280002,0.5886624965280002,100,full,0.7415349665579682,5,2,-0.1914220629353237,0.522709908853633
11,3,2,1,0.38082272680684304,-0.6214253145152,0.0,-0.6521103145152001,5,1,0.5,0.5574508303923582,0.5574508303923582,0.3579402795381631,0.36680247849282854,100,full,1.5463410887699842,5,3,-1.1642112166277454,1.5505351154768605
11,7,8,0,0.5742859968441575,0.7006503703335563,0.5837867994141609,0.7363932530896562,5,3,0.5,0.604508395014823,0.7602443283183747,0.7932745121188822,0.7858516373372029,100,full,0.45838832548304254,0,0,0.8943155590565905,-0.6214253145152
11,2,0,0,0.5466008827970118,0.6597350290782629,0.02350079999999999,1.5405633087966923,5,9,0.5,0.5978707124191254,0.6049125771187958,0.9107075607148738,0.7722869104265132,100,full,2.3539388795298395,5,3,1.348342960906038,0.5169711356134451
11,4,6,1,0.40808245705608415,0.026079986275555633,0.026079986275555633,0.026079986275555633,5,4,0.5,0.5641648589879764,0.572163197303355,0.572163197303355,0.572163197303355,100,full,0.7879949408607549,5,1,1.7942646305338992,0.6597350290782629
11,0,6,0,0.7141118391748869,0.5169711356134451,1.1237786970921106,0.5550373821979638,5,3,0.5,0.6374034056830028,0.8774859482809723,0.7786658691311611,0.7703565832184252,100,full,0.0,5,23,-1.4111412890252275,0.026079986275555633
11,6,5,0,0.4745446243638159,-0.07484549424778025,-0.58267787776,-0.07785223125483376,5,2,0.5,0.5804314108966526,0.40039903870898647,0.5565641607620514,0.5574915427462407,100,full,1.268881409411263,5,9,2.1362765526008354,0.7006503703335563
11,2,1,0,0.3507307028803338,-0.4530280387085418,-0.48702803870854183,-0.48702803870854183,5,1,0.5,0.5500148517914348,0.39937874422962705,0.39937874422962705,0.40961568360813055,100,full,3.3277674058688644,5,13,-0.4272118899524487,-0.4530280387085418
11,1,0,1,0.59463680614068,1.5505351154768605,-0.5227636396421937,2.0365520261532977,5,6,0.5,0.6093633325197899,0.44798443782494485,0.9521352076239776,0.9155067200558032,100,full,-0.612,5,11,0.7333951477407418,-0.612
11,5,3,1,0.44872293508390093,-0.49784616310217195,0.0,-0.5266567049483624,5,1,0.5,0.5741302980387916,0.5741302980387916,0.41105689533566164,0.41980236151668693,100,full,-0.5029058463381062,5,2,2.0968097783655857,-0.07484549424778025
11,2,4,0,0.4969538360358918,-0.612,-0.646,-0.646,5,1,0.5,0.5858786977077665,0.38685626658725786,0.38685626658725786,0.39698438033917666,100,full,0.47898955607071775,5,9,-0.16228298222429582,-0.49784616310217195
12,0,3,1,0.6649956684323522,1.5460250021583046,0.62152,1.6403601477470584,5,3,0.5,0.625976843617939,0.7844678778923543,0.9286043523993296,0.9203804111372198,100,full,0.25487214518285345,5,2,-0.5061817427199194,0.5640191999999999
12,2,9,0,0.5750789383237215,0.007625874919234055,0.585779065319234,0.009325874919233978,5,2,0.5,0.6046979541556876,0.7608422686829565,0.6074810778917208,0.6069742607137395,100,full,-0.3688147250735313,5,14,1.9523146185364388,0.66164
12,0,3,1,0.6649956684323522,1.6403601477470584,0.65552,1.7346952933358124,5,3,0.5,0.625976843617939,0.7915668003579235,0.9360378723658805,0.9286043523993296,100,full,2.845765922915038,5,8,0.49758029826186323,1.6403601477470584
