time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full
13,7,0,0,0.62063568,0.54938052,0.0,0.58168052,5,1,0.5,0.6155342,0.6155342,0.76812185,0.76085292
13,5,2,1,0.67629903,1.15723383,1.22523383,1.22523383,5,2,0.5,0.62861951,0.88673754,0.88673754,0.87791597
13,6,4,1,0.72770288,2.04347834,0.52871795,2.16961409,5,4,0.5,0.64053867,0.77532029,0.96407447,0.95819562
13,4,0,1,0.61447887,1.21861921,1.32609801,1.28244279,5,4,0.5,0.61407615,0.89303283,0.88770721,0.8795052
13,5,7,1,0.57046401,0.54379419,0.0,0.57609419,5,3,0.5,0.60359428,0.60359428,0.75778643,0.75029884
14,7,0,0,0.60789012,0.03847112,0.0,0.04098822,5,2,0.5,0.61251353,0.61251353,0.62460142,0.62386339
14,2,3,1,0.50602687,-0.01538381,0.0,-0.01538108,5,2,0.5,0.58807831,0.58807831,0.58341312,0.58341229
14,6,7,0,0.37813376,-0.39863506,0.0,-0.42932006,5,1,0.5,0.55678736,0.55678736,0.42347693,0.4328678
14,7,2,1,0.48724219,0.0,0.0,0.0,5,2,0.5,0.58352046,0.58352046,0.58352046,0.58352046
14,6,1,0,0.73069486,0.92910832,0.57159805,0.99451554,5,2,0.5,0.64122728,0.78502476,0.86102617,0.8509511
14,5,1,1,0.71515978,0.85708477,1.45291289,0.89278477,5,3,0.5,0.63764557,0.91539024,0.84305553,0.83706028
15,2,5,1,0.73348862,1.53631485,1.62626841,1.63901198,5,5,0.5,0.64186974,0.93190481,0.93290874,0.92441353
15,5,4,1,0.80331288,2.57763468,1.25561138,3.17725148,5,8,0.5,0.65775662,0.90228075,0.99029034,0.97967474
15,7,0,1,0.59743931,0.05549869,0.0,0.05801579,5,2,0.5,0.61003023,0.61003023,0.62713819,0.62640216
15,1,2,0,0.78789585,1.31634898,1.46957934,1.3819589,5,4,0.5,0.65427766,0.92236123,0.91414618,0.90748717
15,1,6,1,0.6531718,0.40220332,-0.16761145,0.4338597,5,3,0.5,0.62320443,0.57289131,0.73990915,0.7322221
15,2,7,1,0.70929928,1.73830562,1.82554197,1.90991637,5,9,0.5,0.63629039,0.94486341,0.95010704,0.93889909
16,3,1,1,0.39519836,0.58964436,-1.05807463,0.23063057,5,6,0.5,0.5609943,0.25399932,0.63029593,0.72755519
16,3,0,1,0.57341737,0.61551775,0.14833267,0.6417517,5,3,0.5,0.60430071,0.6476746,0.77304877,0.76724407
16,3,6,0,0.69355762,0.95847079,0.5184131,1.02477079,5,2,0.5,0.63263962,0.76702245,0.86110774,0.85089603
16,3,1,1,0.39519836,0.61913874,-1.12607463,0.26012495,5,6,0.5,0.5609943,0.23823239,0.63884498,0.7348015
16,7,2,1,0.53314587,1.20217686,0.646,1.26807831,5,4,0.5,0.59463162,0.76685656,0.87742235,0.86828356
16,7,2,1,0.53314587,1.26807831,0.68,1.33397976,5,4,0.5,0.59463162,0.7743687,0.88601031,0.87742235
17,5,0,1,0.63525663,0.50596484,0.0,0.53664984,5,1,0.5,0.61898838,0.61898838,0.76061769,0.7535642
17,6,4,1,0.82524573,2.35178159,0.48306477,2.50860234,5,5,0.5,0.66267677,0.78229257,0.97835289,0.97378791
17,4,7,1,0.78583683,0.34083155,0.48992196,2.56897054,5,12,0.5,0.65381176,0.77699492,0.97910338,0.74304894
17,0,3,1,0.74914499,1.38070366,0.646,1.47615441,5,3,0.5,0.64546067,0.80323623,0.92014641,0.91092847
17,6,0,0,0.38497467,-0.45386001,-0.48786001,-0.48786001,5,3,0.5,0.55847487,0.40736953,0.40736953,0.41766886
17,4,2,1,0.68523332,1.35680616,0.55380009,1.44435425,5,3,0.5,0.63070287,0.77337781,0.91219026,0.9030201
18,7,0,0,0.57666573,0.0978665,0.0,0.1003836,5,2,0.5,0.6050772,0.6050772,0.63463316,0.63390329
18,3,0,1,0.62491349,1.26246764,0.81602339,1.32270159,5,4,0.5,0.61654605,0.81681899,0.89362261,0.8862502
18,7,6,1,0.66238696,0.25854653,0.29254653,0.29254653,5,3,0.5,0.62536587,0.70642214,0.70642214,0.69753141
18,0,3,1,0.7664523,2.05460824,1.32566,2.18405899,5,4,0.5,0.64941125,0.90666072,0.96599089,0.96025491
18,6,3,1,0.70966974,0.14105582,-0.22239855,0.17335582,5,3,0.5,0.63637612,0.56995598,0.68489606,0.67611825
18,6,4,1,0.83372747,1.43517695,0.49774218,2.01502131,5,6,0.5,0.66457012,0.78682714,0.9609284,0.92256355
19,5,0,1,0.64717054,0.52464779,0.0,0.55533279,5,1,0.5,0.62179417,0.62179417,0.76698002,0.76005486
19,5,7,1,0.67458829,0.95996954,0.0,1.02295454,5,4,0.5,0.62822004,0.62822004,0.85854792,0.84871401
19,4,5,0,0.54019575,0.47094927,-0.49093432,0.91328384,5,6,0.5,0.59632982,0.44436331,0.8222696,0.72688639
19,5,6,0,0.49917474,0.0,0.0,0.0,5,0,0.5,0.58641744,0.58641744,0.58641744,0.58641744
19,3,6,1,0.74210834,1.51865161,1.13865873,1.61895161,5,3,0.5,0.64384875,0.88240782,0.93187141,0.92346769
19,6,4,1,0.84182835,1.47401357,0.5118325,2.0346743,5,6,0.5,0.66637353,0.7911083,0.96213659,0.92651475
