access_count,active_dots,anchored_dots,b0_accuracy,b0_auc,b0_brier,b0_ece,b0_log_loss,bag_accuracy,bag_auc,bag_brier,bag_ece,bag_log_loss,condition,cooperation_rate,dot_count,edge_accuracy,edge_auc,edge_brier,edge_ece,edge_log_loss,event_count,fragmentation_proxy,full_accuracy,full_auc,full_brier,full_ece,full_log_loss,lift_brier_vs_bag,lift_brier_vs_edge,lift_log_loss_vs_b0,lift_log_loss_vs_bag,lift_log_loss_vs_edge,lift_log_loss_vs_private_flat,mean_trust,prediction_records,private_flat_accuracy,private_flat_auc,private_flat_brier,private_flat_ece,private_flat_log_loss,seed
469.0,469.0,0.0,0.6277777777777778,0.5,0.25,0.12777777777777777,0.6931471805599453,0.7222222222222222,0.7580240390965526,0.1892461567451448,0.06778935049931403,0.5817601186631042,mutation,0.627778,469,0.6277777777777778,0.7225597675340114,0.22088882992057002,0.1211283661229428,0.6333313678392262,4508,0.064523,0.7277777777777777,0.7711002509576014,0.18265714836508376,0.05879299186641399,0.5378997618081638,0.0065890083800610455,0.03823168155548626,0.1552474187517815,0.043860356854940385,0.09543160603106238,0.039761693056387326,0.637969,180,0.7333333333333333,0.7399947166820764,0.19429772085998406,0.08154452650211651,0.5776614548645511,2
424.0,424.0,0.0,0.5388888888888889,0.5,0.25,0.03888888888888886,0.6931471805599453,0.6666666666666666,0.7350639672090423,0.20957981373681767,0.07253557917159231,0.6082240472685883,mutation,0.538889,424,0.5722222222222222,0.7406533349894423,0.23311864600427598,0.11922110292696428,0.6585014342346557,4418,0.030324,0.6777777777777778,0.7599056017885977,0.19686887806517836,0.1015255386754619,0.5775871050663272,0.012710935671639306,0.03624976793909762,0.11556007549361813,0.030636942202261097,0.08091432916832852,0.03503735569045929,0.500385,180,0.6444444444444445,0.7349397590361446,0.20885315705836002,0.07042952899715792,0.6126244607567864,3
386.0,180.0,23.0,0.6611111111111111,0.5,0.25,0.1611111111111111,0.6931471805599453,0.7611111111111111,0.7228268356522937,0.18644441252520122,0.1164287155208671,0.5598848654493802,institutional,0.661111,180,0.6611111111111111,0.7029893924783028,0.21510909528901767,0.06520434256452243,0.6216430758063616,4223,0.083769,0.7611111111111111,0.7301281168204987,0.1818492025005606,0.10161787589598875,0.5439742706738815,0.004595210024640611,0.03325989278845706,0.1491729098860638,0.01591059477549872,0.07766880513248009,0.04534758727969368,0.645854,180,0.7166666666666667,0.6804656288745006,0.2009092958262934,0.09770899756868488,0.5893218579535752,1
367.0,180.0,16.0,0.5888888888888889,0.5,0.25,0.0888888888888889,0.6931471805599453,0.6555555555555556,0.7324706782253952,0.20052145890525988,0.10371057197435302,0.5800292020783058,institutional,0.588889,180,0.6055555555555555,0.7292197858235594,0.2283257700948486,0.10250775170368925,0.6487842488430284,4212,0.019832,0.6611111111111111,0.7427970423253442,0.19669574598692197,0.07851971470701807,0.5721632376891955,0.0038257129183379146,0.031630024107926646,0.12098394287074976,0.007865964389110247,0.07662101115383291,0.027776470779391604,0.556455,180,0.6444444444444445,0.7027027027027027,0.21028738052321347,0.08104170097184377,0.5999397084685871,2
375.0,180.0,21.0,0.5944444444444444,0.5,0.25,0.09444444444444444,0.6931471805599453,0.6888888888888889,0.7518243502752529,0.19211267420764008,0.06632747714187359,0.5615309048097596,institutional,0.594444,180,0.6111111111111112,0.7434387402381257,0.2260356340072484,0.08224234828355448,0.6440381521504814,4208,0.036402,0.6944444444444444,0.7612981692484957,0.18735786687704897,0.06235701423739658,0.5511926189080654,0.00475480733059111,0.038677767130199436,0.14195456165187992,0.010338285901694277,0.09284553324241607,-0.01112177805586978,0.571711,180,0.6888888888888889,0.7856228395852004,0.1830832994574007,0.07586572158540474,0.5400708408521956,3
438.0,232.0,11.0,0.7055555555555556,0.5,0.25,0.2055555555555556,0.6931471805599453,0.7611111111111111,0.7731392066557718,0.16432595822410187,0.042818174182454545,0.5031001606754445,correction,0.705556,232,0.7111111111111111,0.7366661714455505,0.20344233847633433,0.10796686726113966,0.5974200255326187,4328,0.01149,0.7722222222222223,0.7694250482840588,0.1640612264100415,0.059521100536462895,0.4980657712705259,0.00026473181406036495,0.03938111206629283,0.19508140928941936,0.005034389404918571,0.09935425426209282,0.029245503319328126,0.668532,180,0.7722222222222223,0.7339919774179171,0.17329513447466394,0.07268032898947392,0.527311274589854,1
484.0,245.0,8.0,0.6277777777777778,0.5,0.25,0.12777777777777777,0.6931471805599453,0.7111111111111111,0.7685906749438648,0.17841189985227632,0.06062257195244905,0.5229699550953698,correction,0.627778,245,0.6555555555555556,0.759476951525558,0.21982053148079825,0.13154195251870218,0.631351011028441,4389,0.05336,0.7111111111111111,0.7527407211728966,0.18087123181861836,0.03322027549350792,0.5303693531400627,-0.002459331966342043,0.03894929966217989,0.16277782741988256,-0.0073993980446929175,0.10098165788837832,0.019576884315890886,0.613,180,0.7,0.7526746796988508,0.18767428494575608,0.05515409446315817,0.5499462374559536,2
440.0,236.0,7.0,0.6722222222222223,0.5,0.25,0.17222222222222228,0.6931471805599453,0.7,0.765793528505393,0.17654230656370337,0.0607028532149785,0.5183762954941857,correction,0.672222,236,0.6888888888888889,0.7496147919876733,0.2108164215546326,0.11092183743128249,0.6127014442184551,4325,0.007769,0.7111111111111111,0.7634122426110099,0.17591554148163785,0.05725322346124655,0.5202288414004403,0.0006267650820655224,0.034900880072994744,0.17291833915950494,-0.0018525459062546101,0.09247260281801473,-0.005146583816968642,0.63966,180,0.7222222222222222,0.788135593220339,0.1735167534519427,0.0655800470386741,0.5150822575834717,3
524.0,524.0,56.0,0.7,0.5,0.25,0.19999999999999996,0.6931471805599453,0.7722222222222223,0.7740299823633157,0.16560848111391874,0.10291594151535023,0.49916896820588863,no_topology_feedback,0.7,524,0.7,0.4982363315696649,0.2236811876374648,0.11558611373381417,0.6400604041988985,1258,0.055058,0.7666666666666667,0.7876984126984127,0.16181470553253288,0.08511049762374436,0.4838057328325536,0.0037937755813858554,0.061866482104931925,0.20934144772739166,0.015363235373335005,0.1562546713663449,0.054705285650629654,0.498256,180,0.7333333333333333,0.7284685479129923,0.1820923788855488,0.0698236096990513,0.5385110184831833,1
655.0,655.0,21.0,0.6222222222222222,0.5,0.25,0.12222222222222223,0.6931471805599453,0.7277777777777777,0.7759978991596639,0.18173405473572338,0.08333106769934412,0.5440496710920965,no_topology_feedback,0.622222,655,0.6222222222222222,0.5380120798319328,0.2353826439731599,0.03328715462877854,0.6636521427386101,1520,0.015533,0.7277777777777777,0.7959558823529411,0.17356106618394876,0.07387867637138279,0.524324296266462,0.008172988551774618,0.06182157778921113,0.16882288429348324,0.019725374825634412,0.13932784647214802,0.024064178434645922,0.512051,180,0.7222222222222222,0.747045693277311,0.18613409733973557,0.07362877754765892,0.548388474701108,2
576.0,576.0,57.0,0.6222222222222222,0.5,0.25,0.12222222222222223,0.6931471805599453,0.65,0.6269038865546218,0.2341193295518786,0.09803016529354126,0.6808939432445265,no_topology_feedback,0.622222,576,0.6222222222222222,0.5173975840336135,0.23603817264905252,0.033585669146398,0.664986118907839,1362,0.023752,0.6611111111111111,0.6595982142857143,0.22035795892216564,0.06700601562034345,0.6347022051568882,0.013761370629712971,0.015680213726886882,0.05844497540305704,0.04619173808763821,0.03028391375095074,0.03495234328264207,0.510573,180,0.6277777777777778,0.5874474789915967,0.23555151120047021,0.08931335522564801,0.6696545484395303,3
570.0,570.0,77.0,0.7166666666666667,0.5,0.25,0.21666666666666667,0.6931471805599453,0.75,0.767593859249126,0.16299929577080682,0.05314988384027817,0.4878896111965922,full,0.716667,570,0.7166666666666667,0.7806657546739626,0.20154986479689213,0.14678974899453465,0.5936296896349524,4710,0.069775,0.7555555555555555,0.7663778689770482,0.16352323216440345,0.04070944884486342,0.49413188174877754,-0.0005239363935966301,0.03802663263248868,0.19901529881116775,-0.006242270552185347,0.0994978078861749,0.054405826933609513,0.699181,180,0.7,0.7034503723970208,0.18567701974933393,0.07671627793122514,0.548537708682387,1
683.0,683.0,43.0,0.6944444444444444,0.5,0.25,0.19444444444444442,0.6931471805599453,0.7444444444444445,0.8112727272727273,0.15643066047755433,0.09116624136020482,0.46319832026666075,full,0.694444,683,0.7055555555555556,0.7921454545454546,0.20408878968109379,0.15870198409792396,0.5986190032993238,4936,0.04901,0.7555555555555555,0.835709090909091,0.1496247974652814,0.07848686765035545,0.44680459682535534,0.006805863012272928,0.054463992215812385,0.24634258373458995,0.016393723441305408,0.1518144064739685,0.06384716341387286,0.711222,180,0.75,0.7859636363636363,0.17289660114961272,0.07933609348935296,0.5106517602392282,2
592.0,592.0,70.0,0.6611111111111111,0.5,0.25,0.1611111111111111,0.6931471805599453,0.7333333333333333,0.7987326077972172,0.17089686533320267,0.06527278180346877,0.5095841580296769,full,0.661111,592,0.6777777777777778,0.7921890067502411,0.20794212977983623,0.1684553028261113,0.6064531962380839,4754,0.002748,0.7388888888888889,0.8023143683702989,0.1686207578136869,0.03909308175907867,0.5012047059374753,0.002276107519515763,0.03932137196614932,0.19194247462246994,0.00837945209220159,0.10524849030060857,0.01522053753702457,0.662749,180,0.7277777777777777,0.7922578867612619,0.17238007825066234,0.05432033596662185,0.5164252434744999,3
